Quantity,Unit price,gross income,Rating,Hour,Weekday,Is Weekend,Month,First Half,Month Start,Month End,City_Mandalay,City_Naypyitaw,City_Yangon,Customer type_Member,Customer type_Normal,Gender_Female,Gender_Male,Product line_Electronic accessories,Product line_Fashion accessories,Product line_Food and beverages,Product line_Health and beauty,Product line_Home and lifestyle,Product line_Sports and travel,Payment_Cash,Payment_Credit card,Payment_Ewallet,Actual Sales
5,94.13,23.5325,4.8,19,0,0,2,0,0,0,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,494.1825000000002
3,57.27,8.5905,6.5,20,5,1,2,1,0,0,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,180.40049999999997
4,38.81,7.762,4.9,13,1,0,3,0,0,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,163.00200000000004
7,62.08,21.728,5.4,13,2,0,3,1,0,0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,456.288
4,20.77,4.154,4.7,13,3,0,1,0,0,1,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,87.23399999999997
6,76.99,23.097,6.1,17,2,0,2,0,0,0,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,485.0369999999999
5,61.77,15.4425,6.7,13,4,0,3,1,0,0,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,324.29249999999985
9,54.31,24.4395,8.9,10,4,0,2,0,0,0,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,513.2295000000003
7,36.77,12.8695,7.4,20,4,0,1,1,0,0,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,270.25950000000006
1,64.99,3.2495,4.5,10,5,1,1,0,0,0,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,68.2395
9,47.63,21.4335,5.0,12,2,0,1,0,0,0,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,450.10349999999994
2,72.04,7.204,9.5,19,0,0,2,1,0,0,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,151.28400000000002
8,94.87,37.948,8.7,12,1,0,2,1,0,0,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,796.9079999999998
9,33.98,15.291,4.2,10,6,1,3,0,0,0,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,321.1109999999999
7,58.91,20.6185,9.7,15,3,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,432.98850000000004
10,79.39,39.695,6.2,20,3,0,2,1,0,0,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,833.595
5,66.68,16.67,7.6,18,2,0,2,0,0,0,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,350.0700000000001
4,96.98,19.396,9.4,17,2,0,2,1,0,0,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,407.3159999999998
5,77.02,19.255,5.5,15,6,1,2,1,0,0,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,404.35499999999996
2,93.14,9.314,4.1,18,6,1,1,0,0,0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,195.59400000000005
1,68.98,3.449,4.8,20,0,0,1,0,0,0,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,72.429
8,30.12,12.048,7.7,13,6,1,3,1,0,0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,253.008
6,11.43,3.429,7.7,17,1,0,1,1,0,0,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,72.00900000000003
2,99.37,9.937,5.2,17,3,0,2,1,0,0,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,208.67699999999994
7,98.4,34.44,8.7,12,1,0,3,1,0,0,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,723.2399999999999
7,51.89,18.1615,4.5,20,1,0,1,1,0,0,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,381.3915000000001
3,24.74,3.711,10.0,17,4,0,2,1,0,0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,77.93100000000001
3,27.22,4.083,7.3,12,0,0,1,1,0,0,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,85.74299999999998
6,34.42,10.326,9.8,15,0,0,2,0,0,0,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,216.84600000000003
6,12.45,3.735,4.1,13,5,1,2,1,0,0,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,78.43499999999997
1,39.01,1.9505,4.7,16,1,0,3,1,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,40.96050000000001
5,89.48,22.37,7.4,10,5,1,3,0,0,0,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,469.76999999999987
7,19.1,6.685,9.7,10,1,0,1,1,0,0,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,140.38500000000005
10,22.24,11.12,4.2,11,5,1,2,1,0,0,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,233.5200000000001
1,52.42,2.621,6.3,10,2,0,2,1,0,0,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,55.04100000000002
3,80.08,12.012,5.4,15,0,0,2,1,0,0,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,252.25200000000007
10,62.12,31.06,5.9,16,0,0,2,1,0,0,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,652.2599999999999
7,81.2,28.42,8.1,15,5,1,3,0,0,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,596.8200000000002
10,78.13,39.065,4.4,20,6,1,2,1,0,0,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,820.3650000000002
5,36.85,9.2125,9.2,18,5,1,1,0,0,0,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,193.46250000000003
1,37.0,1.85,7.9,13,2,0,3,1,0,0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,38.849999999999994
9,69.58,31.311,7.8,19,1,0,2,0,0,0,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,657.531
9,80.47,36.2115,9.2,11,6,1,1,1,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,760.4414999999997
5,80.05,20.0125,9.4,12,5,1,1,0,0,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,420.26250000000005
4,75.74,15.148,7.6,14,3,0,2,1,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,318.10800000000006
3,41.28,6.192,8.5,18,1,0,3,0,0,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,130.032
7,22.51,7.8785,4.8,10,2,0,2,1,0,0,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,165.44849999999994
6,54.51,16.353,7.8,13,6,1,3,0,0,0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,343.413
8,72.52,29.008,4.0,19,5,1,3,0,0,0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,609.1680000000002
10,55.87,27.935,5.8,15,1,0,1,1,0,0,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,586.6349999999999
2,65.65,6.565,6.0,16,3,0,1,0,0,0,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,137.86500000000004
8,33.88,13.552,9.6,20,5,1,1,0,0,0,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,284.59199999999987
4,52.89,10.578,6.7,16,0,0,3,0,0,0,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,222.13799999999995
10,45.48,22.74,4.8,10,4,0,3,1,1,0,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,477.5400000000002
8,90.53,36.212,6.5,14,4,0,3,1,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,760.4520000000003
7,55.04,19.264,5.2,19,1,0,3,1,0,0,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,404.5440000000001
7,96.37,33.7295,6.0,11,2,0,1,1,0,0,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,708.3195000000003
5,74.79,18.6975,4.9,11,3,0,1,1,0,0,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,392.64749999999987
7,49.38,17.283,7.3,20,2,0,3,0,0,0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,362.9430000000001
10,44.02,22.01,9.6,19,2,0,3,0,0,0,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,462.21000000000015
1,28.96,1.448,6.2,10,3,0,2,1,0,0,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,30.408000000000005
6,78.38,23.514,5.8,14,3,0,1,1,0,0,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,493.7939999999999
3,46.42,6.963,4.4,13,4,0,1,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,146.223
3,76.06,11.409,9.8,20,5,1,1,1,0,0,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,239.58900000000006
1,98.13,4.9065,8.9,17,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,103.03650000000003
9,21.5,9.675,7.8,12,2,0,3,1,0,0,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,203.17500000000007
3,27.5,4.125,6.5,15,4,0,3,1,1,0,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,86.62499999999997
7,99.55,34.8425,7.6,12,3,0,3,1,0,0,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,731.6925000000002
4,94.67,18.934,6.8,12,0,0,3,1,0,0,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,397.614
1,47.44,2.372,6.8,18,4,0,2,0,0,0,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,49.812
7,52.18,18.263,9.3,10,5,1,3,1,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,383.523
10,72.78,36.39,7.3,17,6,1,2,1,0,0,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,764.1900000000003
3,55.57,8.3355,5.9,11,1,0,1,1,0,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,175.04549999999995
1,74.1,3.705,9.2,11,4,0,1,0,0,0,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,77.80499999999998
1,53.78,2.689,4.7,20,6,1,2,1,0,0,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,56.46900000000002
1,60.95,3.0475,5.9,11,0,0,2,0,0,0,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,63.9975
8,86.68,34.672,7.2,18,3,0,1,0,0,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,728.1120000000001
2,44.34,4.434,5.8,11,2,0,3,0,0,0,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,93.11400000000003
5,51.54,12.885,4.2,17,5,1,1,0,0,0,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,270.585
8,60.41,24.164,9.6,12,3,0,2,1,0,0,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,507.4439999999999
4,77.72,15.544,8.8,16,0,0,1,1,0,0,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,326.4240000000001
6,75.91,22.773,8.7,18,5,1,3,1,0,0,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,478.23299999999995
5,67.43,16.8575,6.3,18,2,0,3,1,0,0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,354.0074999999999
2,15.37,1.537,7.2,19,5,1,3,0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,32.277
7,57.12,19.992,6.5,12,5,1,1,1,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,419.83199999999994
6,79.93,23.979,5.5,14,3,0,1,0,0,1,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,503.5589999999999
3,53.3,7.995,7.5,14,4,0,1,0,0,0,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,167.89499999999998
10,56.04,28.02,4.4,19,0,0,1,1,0,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,588.4200000000001
10,35.54,17.77,7.0,13,4,0,1,1,0,0,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,373.1699999999999
9,46.66,20.997,5.3,19,6,1,2,0,0,0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,440.9370000000002
4,20.18,4.036,5.0,12,2,0,2,1,0,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,84.75600000000003
7,26.26,9.191,9.9,19,5,1,2,1,0,0,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,193.01100000000002
6,48.5,14.55,9.4,13,4,0,1,1,0,0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,305.55
5,92.36,23.09,4.9,19,2,0,3,0,0,0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,484.89000000000016
9,42.82,19.269,8.9,15,1,0,2,1,0,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,404.64900000000006
2,62.82,6.282,4.9,12,3,0,1,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,131.92199999999997
8,11.85,4.74,4.1,16,2,0,1,1,0,0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,99.54000000000002
10,72.13,36.065,4.2,15,3,0,1,0,0,1,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,757.3650000000001
7,61.41,21.4935,9.8,10,0,0,1,1,0,0,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,451.36349999999993
3,48.5,7.275,6.7,12,1,0,1,1,0,0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,152.77500000000006
4,66.52,13.304,6.9,18,5,1,3,1,0,0,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,279.38400000000007
1,21.58,1.079,7.2,10,5,1,2,1,0,0,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,22.658999999999995
1,74.86,3.743,6.9,14,6,1,3,0,0,0,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,78.603
6,55.73,16.719,7.0,10,6,1,2,0,0,0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,351.0990000000001
5,40.52,10.13,4.5,15,6,1,2,1,0,0,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,212.73
7,95.54,33.439,9.6,14,5,1,3,1,0,0,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,702.2189999999998
10,32.32,16.16,10.0,16,2,0,2,0,0,0,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,339.36000000000007
4,51.13,10.226,4.0,10,4,0,1,0,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,214.74600000000007
3,14.82,2.223,8.7,11,4,0,3,1,1,0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,46.683
6,93.39,28.017,10.0,19,2,0,3,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,588.357
8,42.42,16.968,5.7,13,2,0,1,0,0,0,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,356.328
6,43.46,13.038,8.5,17,3,0,2,1,0,0,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,273.798
4,57.49,11.498,6.6,11,4,0,3,1,0,0,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,241.45799999999994
7,85.87,30.0545,8.0,19,2,0,2,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,631.1445000000002
3,98.21,14.7315,7.8,10,1,0,2,1,0,0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,309.3615000000001
2,83.77,8.377,7.0,10,1,0,1,1,0,0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,175.917
2,58.03,5.803,8.8,20,6,1,3,1,0,0,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,121.86300000000001
10,84.61,42.305,8.8,18,5,1,2,1,0,0,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,888.4050000000002
8,14.96,5.984,8.6,12,5,1,2,0,0,0,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,125.66399999999997
2,99.79,9.979,8.0,20,3,0,3,1,0,0,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,209.55900000000003
9,21.58,9.711,7.3,12,3,0,3,1,0,0,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,203.931
7,18.22,6.377,6.6,14,6,1,3,1,0,0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,133.917
5,20.97,5.2425,7.8,13,4,0,1,1,0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,110.09249999999997
2,60.87,6.087,8.7,12,5,1,3,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,127.82700000000003
4,41.24,8.248,7.1,16,1,0,2,0,0,0,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,173.20799999999997
4,46.47,9.294,7.0,10,4,0,2,1,0,0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,195.17399999999995
10,51.91,25.955,8.2,12,5,1,2,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,545.055
1,22.62,1.131,6.4,18,6,1,3,0,0,0,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,23.751
7,19.32,6.762,6.9,18,0,0,3,0,0,0,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,142.00200000000007
4,77.68,15.536,8.4,19,4,0,2,1,1,0,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,326.256
7,81.23,28.4305,9.0,20,1,0,1,1,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,597.0405000000001
8,40.86,16.344,6.5,14,3,0,2,1,0,0,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,343.224
6,41.66,12.498,5.6,15,2,0,1,1,0,0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,262.4580000000001
1,39.75,1.9875,6.1,20,0,0,2,0,0,0,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,41.737500000000004
10,37.55,18.775,9.3,20,4,0,3,1,0,0,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,394.27499999999986
5,27.93,6.9825,5.9,15,1,0,1,0,0,0,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,146.63250000000002
9,88.25,39.7125,7.6,20,4,0,2,1,0,0,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,833.9624999999997
5,33.26,8.315,4.2,16,0,0,3,0,0,0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,174.61499999999995
5,20.38,5.095,6.0,18,1,0,1,0,0,0,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,106.99499999999998
9,24.89,11.2005,7.4,15,4,0,3,1,0,0,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,235.21049999999994
4,27.04,5.408,6.9,20,1,0,1,1,1,0,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,113.56800000000004
1,89.69,4.4845,4.9,11,4,0,1,1,0,0,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,94.17450000000002
10,64.95,32.475,5.2,18,6,1,3,0,0,0,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,681.9750000000003
9,19.36,8.712,8.7,18,4,0,1,0,0,0,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,182.95200000000006
6,51.28,15.384,6.5,16,5,1,1,0,0,0,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,323.0640000000001
2,99.25,9.925,9.0,13,2,0,3,0,0,0,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,208.42499999999998
3,56.0,8.4,4.8,19,3,0,2,0,0,1,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,176.39999999999992
2,33.47,3.347,6.7,15,6,1,2,1,0,0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,70.28700000000002
10,68.6,34.3,9.1,19,1,0,2,1,0,0,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,720.3000000000001
5,24.77,6.1925,8.5,18,6,1,3,0,0,0,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,130.04250000000005
5,40.94,10.235,9.9,13,6,1,1,1,0,0,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,214.93499999999997
1,88.61,4.4305,7.7,10,5,1,1,0,0,0,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,93.04049999999998
3,57.74,8.661,7.7,13,2,0,2,0,0,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,181.881
6,70.11,21.033,5.2,17,3,0,3,1,0,0,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,441.693
1,27.07,1.3535,5.3,20,5,1,1,1,0,0,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,28.4235
1,73.26,3.663,9.7,18,6,1,1,0,0,0,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,76.92300000000002
9,35.04,15.768,4.6,19,5,1,2,1,0,0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,331.1280000000001
7,27.85,9.7475,6.0,17,3,0,3,1,0,0,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,204.6974999999999
10,82.63,41.315,7.9,17,1,0,3,0,0,0,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,867.6150000000002
4,97.26,19.452,6.8,15,5,1,3,0,0,0,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,408.492
3,78.31,11.7465,5.4,16,1,0,3,1,0,0,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,246.67649999999998
10,73.05,36.525,8.7,12,6,1,3,1,0,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,767.025
9,76.4,34.38,7.5,15,1,0,3,0,0,0,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,721.9800000000004
7,11.53,4.0355,8.1,17,0,0,1,0,0,0,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,84.74549999999998
4,73.05,14.61,4.9,17,0,0,2,0,0,0,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,306.81000000000006
